id,smoking
15156,0.017658756417629373
15157,0.01529964660255324
15158,0.06088413880371568
15159,0.027835614900551038
15160,0.3183562052996143
15161,0.7157899064192825
15162,0.5316460525244733
15163,0.029138242715752
15164,0.008656973819796077
15165,0.3674862336459018
15166,0.38349793044120384
15167,0.7559636898598587
15168,0.6206563514703832
15169,0.005907810716937452
15170,0.7942658743206332
15171,0.6532006867349328
15172,0.8196316770422096
15173,0.5013634807432691
15174,0.712344506652762
15175,0.6941664644458179
15176,0.7329967623987099
15177,0.5563075399888449
15178,0.20544119351513312
15179,0.2566898097197135
15180,0.037747657269993976
15181,0.022828630081360393
15182,0.01776090875897489
15183,0.4465797645305063
15184,0.5207381184691506
15185,0.0915336199197374
15186,0.014122030037040122
15187,0.0064586295185326435
15188,0.48698698655498834
15189,0.12214520980406601
15190,0.12748963653670048
15191,0.052401284961523444
15192,0.8172140702617805
15193,0.8103088520891627
15194,0.5666145510331025
15195,0.5237146640362569
15196,0.9189057700893983
15197,0.03363468400149554
15198,0.6985313462296558
15199,0.4968506318107909
15200,0.010737558669769954
15201,0.014715766657322282
15202,0.02048625858010844
15203,0.6256005412122121
15204,0.08549801932563056
15205,0.536596134782568
15206,0.6906830134452298
15207,0.5339931308566158
15208,0.08415986360345953
15209,0.5124304036498647
15210,0.8056004560652723
15211,0.019627206933882747
15212,0.09307587458235661
15213,0.14897210007925668
15214,0.0044989650185815085
15215,0.030326460400862273
15216,0.7069816399720888
15217,0.008785030947476083
15218,0.07818613923112967
15219,0.5646361719426207
15220,0.6013694610039064
15221,0.14269683058374535
15222,0.8335166696922749
15223,0.008354326767528262
15224,0.7777861846539211
15225,0.003912972338467472
15226,0.720364261318333
15227,0.39222766755721145
15228,0.039008189110715324
15229,0.0124283578202083
15230,0.590183564789518
15231,0.8667950161417115
15232,0.8233934492228703
15233,0.39278994638503173
15234,0.5819254582475989
15235,0.007285580729761656
15236,0.005151271494516429
15237,0.01161643688258312
15238,0.6053347987462012
15239,0.6238295766339114
15240,0.007958406471060971
15241,0.537407877414618
15242,0.30529706128927286
15243,0.5508508081774488
15244,0.5143752413410679
15245,0.9141653397978295
15246,0.0067282823664593875
15247,0.697047509166238
15248,0.45817359579545436
15249,0.8043498008788623
15250,0.08967179126529366
15251,0.27460236433332297
15252,0.8499529633600295
15253,0.1271586577071131
15254,0.016587651445328786
15255,0.006497725081536147
15256,0.00868047415259954
15257,0.00817129707698439
15258,0.060970050694803206
15259,0.4754027016635834
15260,0.3471399765977518
15261,0.6537451322526575
15262,0.020087703083761035
15263,0.49803382264074075
15264,0.06581862474817272
15265,0.6955486360178564
15266,0.01652115919234111
15267,0.02501851770708346
15268,0.8716366177029149
15269,0.004982586214182541
15270,0.6152743474395957
15271,0.04393954110128276
15272,0.025254927057902887
15273,0.013457896326767516
15274,0.030993884192382477
15275,0.6659672168610834
15276,0.47194387927571585
15277,0.398486279168629
15278,0.19925775150330588
15279,0.4500573486502297
15280,0.6617365851829513
15281,0.16284876884707622
15282,0.5493192443764707
15283,0.6509140221621073
15284,0.6550813203921134
15285,0.4548449344606843
15286,0.003428657022753117
15287,0.019520776619155137
15288,0.21934307435310818
15289,0.817134018674295
15290,0.7545289012174246
15291,0.19341250046190386
15292,0.6852998538506287
15293,0.02315890523234142
15294,0.010398821869817467
15295,0.013488933707045334
15296,0.816371519956524
15297,0.5308819456864978
15298,0.05310278787932204
15299,0.5802829263928703
15300,0.6126396681677786
15301,0.9075261397918462
15302,0.8483445711772488
15303,0.8007648194898903
15304,0.3574367950672414
15305,0.003437941331760234
15306,0.03676323548926803
15307,0.22938588318178577
15308,0.033919524241385654
15309,0.01906464238090255
15310,0.5850121782002005
15311,0.05394494898760784
15312,0.43525247363530534
15313,0.3252670545703489
15314,0.010996707162799617
15315,0.6283318967450695
15316,0.0088594142494852
15317,0.0034808386163784244
15318,0.5056485796039443
15319,0.009478955372422892
15320,0.007021484807158342
15321,0.8015267012198266
15322,0.00878716818397068
15323,0.9411061825433248
15324,0.8860156979404372
15325,0.017780599384001592
15326,0.8511454895842046
15327,0.30147421933396146
15328,0.045279986581813765
15329,0.0067903092519681785
15330,0.2896055591729346
15331,0.4025641771897892
15332,0.009053667776365173
15333,0.9425421470595428
15334,0.4485274297550934
15335,0.05595361333825884
15336,0.03321427646620097
15337,0.07701389384317309
15338,0.0385124251500105
15339,0.8737302124634274
15340,0.859558861825189
15341,0.855718773490737
15342,0.611486100903566
15343,0.010243082602037719
15344,0.013911385253815137
15345,0.019570754743383927
15346,0.5848015455750802
15347,0.8741253068977797
15348,0.0036169202842908487
15349,0.7820625127594525
15350,0.35996211983264714
15351,0.8268848034490179
15352,0.7732776609112032
15353,0.08502200139907815
15354,0.6700120569885248
15355,0.4445685683529067
15356,0.016560650469482296
15357,0.010257910544314642
15358,0.69491331375584
15359,0.7288372552237754
15360,0.010236259736300596
15361,0.5941774164823443
15362,0.005660533481828937
15363,0.6746410639691008
15364,0.4156685324255408
15365,0.7057736810818749
15366,0.7609168270638338
15367,0.826872909073975
15368,0.939748983141313
15369,0.024608920503471958
15370,0.0256285014875965
15371,0.7863531733584549
15372,0.8942626493576916
15373,0.8100039642035691
15374,0.020667523077895388
15375,0.8591033965899437
15376,0.024892373357904053
15377,0.7525372840978621
15378,0.33607735528708943
15379,0.05728323755830478
15380,0.048922940609111926
15381,0.8860224830555941
15382,0.00891904697365737
15383,0.43776675849888336
15384,0.6026077674724164
15385,0.4990039910535312
15386,0.8061940714112776
15387,0.010915453937771373
15388,0.4917638287490709
15389,0.005444408760486094
15390,0.40731255648450865
15391,0.813880585388254
15392,0.0036696289564972394
15393,0.09091139963670677
15394,0.7243372385714019
15395,0.029641250758990247
15396,0.39380761454876645
15397,0.6112923051362975
15398,0.020130081268339945
15399,0.01009799264568501
15400,0.48759739055553974
15401,0.007360628850461116
15402,0.013391544860683354
15403,0.2650952122830592
15404,0.011300688694980202
15405,0.4374241696498826
15406,0.5635874114586976
15407,0.5637792752194365
15408,0.08675884890618826
15409,0.3588228454672827
15410,0.8591709803345104
15411,0.07245059839663817
15412,0.5863854202139143
15413,0.41540685358625273
15414,0.7523535181866142
15415,0.4477012611284698
15416,0.018417947041161307
15417,0.05388012223830044
15418,0.007387992400002864
15419,0.8070074841608113
15420,0.7189400751953843
15421,0.06794984323480716
15422,0.004246073352452476
15423,0.5533235814855901
15424,0.8681463044899975
15425,0.19575984656863946
15426,0.44522139857101745
15427,0.8766581510081322
15428,0.18075678487591648
15429,0.23845183957429916
15430,0.42171344069701033
15431,0.7069710235684805
15432,0.012474804552301638
15433,0.2646531057487956
15434,0.01775365727811682
15435,0.4798475904757466
15436,0.9463986037606626
15437,0.6886585940525337
15438,0.010229159402416633
15439,0.24766527932958798
15440,0.28225078665039216
15441,0.8726632531885528
15442,0.25800244265962746
15443,0.28522763746266294
15444,0.6626789558637156
15445,0.8648073208993589
15446,0.4333102057787612
15447,0.8044031310686447
15448,0.05870282862900379
15449,0.24262714379001557
15450,0.07945790004714037
15451,0.7382707654426184
15452,0.29096029142275365
15453,0.027417755522180436
15454,0.20391921316240338
15455,0.3405377154099001
15456,0.9262173352122253
15457,0.5367289973565266
15458,0.7774978398132858
15459,0.48598977044173103
15460,0.007572408958598561
15461,0.6078522418871132
15462,0.8687517789641296
15463,0.5080635994207924
15464,0.016030829904336838
15465,0.6589920109794762
15466,0.6430934074475666
15467,0.027165696264619916
15468,0.21605696197350333
15469,0.2657658471668898
15470,0.004406222770244948
15471,0.6969414195670396
15472,0.013098340050325211
15473,0.8317789893770232
15474,0.6875409759360545
15475,0.5597107610101442
15476,0.8238815536052645
15477,0.01602571156239624
15478,0.8992043036289942
15479,0.7576016600238955
15480,0.050092042484808655
15481,0.925035431120816
15482,0.5580643581925122
15483,0.7652063718906247
15484,0.9236469081247641
15485,0.40201349921442386
15486,0.00450693493116479
15487,0.36927181078546756
15488,0.014549113087965613
15489,0.44512114170065087
15490,0.01094996282413499
15491,0.007284262921680197
15492,0.030946901779581436
15493,0.008271734636030979
15494,0.8142951569738632
15495,0.2918683486967295
15496,0.013978619772752538
15497,0.09800946380849263
15498,0.0390766995111807
15499,0.3373376534107862
15500,0.011508709153361538
15501,0.643537364825238
15502,0.6018900896671201
15503,0.42615581201591063
15504,0.8319614837671205
15505,0.6794423578839981
15506,0.4846211046933527
15507,0.6623728755316685
15508,0.7440729866636557
15509,0.40823906172893626
15510,0.6178818957022925
15511,0.8770623191837894
15512,0.008347703701742065
15513,0.6035302749575763
15514,0.0024963571665336274
15515,0.5256168994843896
15516,0.00973227514589323
15517,0.7902027904858135
15518,0.5754137301411499
15519,0.48083310181782263
15520,0.008410980376019611
15521,0.5607309842914382
15522,0.4437740287874963
15523,0.5054291451950497
15524,0.008386327594207795
15525,0.014806699722960295
15526,0.01389176701188716
15527,0.8402187341426564
15528,0.022471489399050602
15529,0.911018670078218
15530,0.3064958105312958
15531,0.03288343462189684
15532,0.03454842789878113
15533,0.8650143962609416
15534,0.019972495780213338
15535,0.8961413430595733
15536,0.005623696040731364
15537,0.20299978070900848
15538,0.028682515115560532
15539,0.008744068242233104
15540,0.01628323488128029
15541,0.718895412913382
15542,0.7758714518497742
15543,0.018634812801092464
15544,0.7120110393801531
15545,0.07788003490630509
15546,0.8579352909701705
15547,0.6831620243935592
15548,0.777921520170919
15549,0.4071215237206292
15550,0.03021971627218845
15551,0.009903632378731356
15552,0.6953225264836562
15553,0.07098267031007717
15554,0.8855609301701265
15555,0.011158395160367048
15556,0.22253056210243272
15557,0.009736007885856452
15558,0.17102676115358398
15559,0.9117127561772915
15560,0.09806135270811087
15561,0.4430663931637751
15562,0.13786679534043875
15563,0.02623682682527085
15564,0.005923925433423712
15565,0.2747442244188511
15566,0.14668893790853016
15567,0.030298609906873254
15568,0.028126273628316698
15569,0.450979865360012
15570,0.012512711131286791
15571,0.48830726051753226
15572,0.36782880872418255
15573,0.4268487698840603
15574,0.7287344487369657
15575,0.5203626724750627
15576,0.3198936748085754
15577,0.9487997713893475
15578,0.05898047487006062
15579,0.006592103514907591
15580,0.7426521066157525
15581,0.3313646507887686
15582,0.37744368129629624
15583,0.6578413533655428
15584,0.24303991998373678
15585,0.8758534801601312
15586,0.017518582315625697
15587,0.0036479157223972374
15588,0.27865464590952305
15589,0.006602261093274343
15590,0.010542334128443022
15591,0.013662886175662962
15592,0.017405642258110848
15593,0.009785386690794644
15594,0.49304627053902256
15595,0.8731396167125764
15596,0.005343614537200237
15597,0.05681785216697099
15598,0.6601334454656768
15599,0.7929623243333033
15600,0.5397019865351691
15601,0.020300460765221198
15602,0.0236164099753471
15603,0.41960203513875177
15604,0.015055576850324923
15605,0.16599056577990412
15606,0.4548950566378006
15607,0.975258437975723
15608,0.4350880607667856
15609,0.010742037233351693
15610,0.00548652416090398
15611,0.7969039362828528
15612,0.45752808420067226
15613,0.4721043283674634
15614,0.9170937502766352
15615,0.5535899475151401
15616,0.540383367987557
15617,0.7116189590968586
15618,0.9511619928244872
15619,0.007549076316979413
15620,0.6549338972851524
15621,0.27747995075653187
15622,0.6285544462010706
15623,0.01398090683354931
15624,0.06832663926917373
15625,0.021338883796114278
15626,0.010665513955497998
15627,0.7090778036118524
15628,0.5644372194393352
15629,0.8704118526477855
15630,0.6936001386864216
15631,0.460386227325591
15632,0.022722043199636922
15633,0.4037500988926811
15634,0.008363510200098767
15635,0.8911222866853943
15636,0.7801453151174866
15637,0.02893462635369143
15638,0.661186142682247
15639,0.6230738890460009
15640,0.7544845080669704
15641,0.6748561598459638
15642,0.7212821306760363
15643,0.6455019720823789
15644,0.8043740902545587
15645,0.6384495821426739
15646,0.17281445668686446
15647,0.8959236315862609
15648,0.42635435897421936
15649,0.5243832055832486
15650,0.7769521364860287
15651,0.6367303527027205
15652,0.6113446096394092
15653,0.02280721771166774
15654,0.010293154444637203
15655,0.7660611592056471
15656,0.5305648621436807
15657,0.6437951008469178
15658,0.47433244841405936
15659,0.07486768106473338
15660,0.6959055844423008
15661,0.01315844596248191
15662,0.576897855050799
15663,0.023987027648334023
15664,0.8704294986508468
15665,0.8138273765812225
15666,0.010885137793225738
15667,0.7022748937684777
15668,0.022281203929231698
15669,0.003423023041198573
15670,0.46981843931443384
15671,0.006398758368901037
15672,0.5633059046555428
15673,0.006909955316139806
15674,0.32659157521312965
15675,0.4165433934072662
15676,0.6716313443704924
15677,0.22426727401363994
15678,0.2244409878058386
15679,0.5474127457150193
15680,0.03765678948393554
15681,0.03358616329591399
15682,0.6784382151357284
15683,0.01872928983677865
15684,0.06135008974210478
15685,0.014740690209054556
15686,0.6989873203394528
15687,0.9065546516194591
15688,0.26426738118534737
15689,0.013520636140481091
15690,0.8047905723677393
15691,0.7768933813976228
15692,0.27633741793997835
15693,0.009156476027504908
15694,0.005442160864036903
15695,0.021109380622537935
15696,0.19171107639440382
15697,0.06701102601694489
15698,0.35980128040627307
15699,0.015362338708348302
15700,0.4619838575159565
15701,0.3477030478005857
15702,0.13174299592480512
15703,0.6912720380876378
15704,0.009043748940377875
15705,0.9209708371547348
15706,0.45331328565415785
15707,0.4350773842226692
15708,0.17204769714365845
15709,0.012679008640440486
15710,0.03160343637656324
15711,0.5077140719542437
15712,0.01772649245535965
15713,0.013897087998416557
15714,0.9227880098485504
15715,0.005393647784188891
15716,0.8756511972253506
15717,0.8968192284169622
15718,0.7152090582617872
15719,0.03024888645105868
15720,0.904544584250636
15721,0.03815798411930458
15722,0.12864698710007116
15723,0.43543806368338034
15724,0.8017228362290074
15725,0.032157677928789964
15726,0.035392469713947314
15727,0.6809081551020456
15728,0.3141978115065355
15729,0.08913274676561374
15730,0.31043679467642354
15731,0.6397081787089782
15732,0.7579835753396468
15733,0.398674136722268
15734,0.03749861790078352
15735,0.5468770386130077
15736,0.0040306891392389655
15737,0.007609905950911995
15738,0.31686601476447696
15739,0.039733780801985974
15740,0.6831963102338103
15741,0.38562276298762643
15742,0.007978426700285672
15743,0.6010825400212808
15744,0.8274669065856388
15745,0.7633632337932453
15746,0.022572228183158096
15747,0.28921499852339866
15748,0.47057105526236676
15749,0.01214785239694647
15750,0.007457178842731248
15751,0.6975443972795196
15752,0.7072159959727214
15753,0.23288686059274794
15754,0.520449096225056
15755,0.3566827790229828
15756,0.4513858266794599
15757,0.009285342383636683
15758,0.006260016464586027
15759,0.5114183099982806
15760,0.786221479399525
15761,0.9046118320941596
15762,0.02016078086899542
15763,0.35538926876062704
15764,0.48344828611065116
15765,0.047233263007859856
15766,0.006935435615613407
15767,0.2929882597744217
15768,0.520225021058417
15769,0.04904624077836494
15770,0.2552370953669728
15771,0.008918985092807034
15772,0.704392181836544
15773,0.14558845559896577
15774,0.38199358779800363
15775,0.007097202947874049
15776,0.9349884332939251
15777,0.026858588498393038
15778,0.5255732684945391
15779,0.8261634456002361
15780,0.5750039817508645
15781,0.02423971371696544
15782,0.007411942464446
15783,0.7165731834482935
15784,0.052305194862990075
15785,0.011084577082010195
15786,0.5239950569803833
15787,0.008023580926366344
15788,0.07572056628176412
15789,0.42340402051368053
15790,0.5677611336827064
15791,0.012419203231687562
15792,0.8023961373402211
15793,0.6870291918750269
15794,0.7932576185084356
15795,0.656812049174343
15796,0.5481991628334509
15797,0.0844355422966224
15798,0.5934291969527882
15799,0.016012972996106725
15800,0.7257970784830796
15801,0.6233908255532913
15802,0.0327511210446617
15803,0.039586011677351596
15804,0.004702193323950687
15805,0.006862289619318275
15806,0.8167470552450211
15807,0.8795646659351224
15808,0.9348222099416924
15809,0.4993986349326429
15810,0.6116518899906942
15811,0.5299249987259138
15812,0.006997155179525491
15813,0.465672040504553
15814,0.5255794465248353
15815,0.6573628837855853
15816,0.6083427345817423
15817,0.3450707689009068
15818,0.012390128639327506
15819,0.011528214675712564
15820,0.005845207890869058
15821,0.006470969097559072
15822,0.7484791428918901
15823,0.02981330577350243
15824,0.02422967167016287
15825,0.025310713115997807
15826,0.01758908148342688
15827,0.019818617423743273
15828,0.03355880942477799
15829,0.016870406059156507
15830,0.5248928439302173
15831,0.01942002625263177
15832,0.6820764517342379
15833,0.43955647419816735
15834,0.6384676523636496
15835,0.6577025355498021
15836,0.6391321650956143
15837,0.4433440160566859
15838,0.4709736443170129
15839,0.07010056266935447
15840,0.6503388489503291
15841,0.29831508568498244
15842,0.01845969243906039
15843,0.4620163394795263
15844,0.6944705831297415
15845,0.012601559025705972
15846,0.007859532054132888
15847,0.5678899404274007
15848,0.9031498147485184
15849,0.555851029884965
15850,0.707004831817904
15851,0.6622653310872697
15852,0.010389972901169175
15853,0.032735345416841616
15854,0.39285562994547474
15855,0.7784427367632072
15856,0.06161151556490424
15857,0.06164657554262324
15858,0.8849179873561251
15859,0.011892764513282793
15860,0.6856538232885399
15861,0.8512284195014338
15862,0.018035141315769183
15863,0.34721415960051993
15864,0.7232736287212576
15865,0.8796924591788471
15866,0.7675268349851634
15867,0.014408046807625911
15868,0.9292475000682966
15869,0.04524487182217386
15870,0.20372835485238372
15871,0.028227792136240385
15872,0.9554371020734221
15873,0.3509903909934957
15874,0.023898354036854634
15875,0.008571221650054247
15876,0.8223893521816286
15877,0.5767884775181522
15878,0.8954881513837589
15879,0.23649002308094078
15880,0.7917473621935102
15881,0.7801879261466957
15882,0.5954977026513061
15883,0.05845954353093347
15884,0.029863895355298466
15885,0.011678368412156307
15886,0.31041517881557634
15887,0.04097078859531398
15888,0.3014215437254471
15889,0.07342689252174259
15890,0.0065294243469134275
15891,0.42773248504503864
15892,0.6602157645811404
15893,0.6928417179202393
15894,0.47529489471353925
15895,0.007483285238219863
15896,0.7799870063189347
15897,0.02754797108916717
15898,0.23003681386554953
15899,0.3968456540322695
15900,0.40726542999258303
15901,0.4953570652706969
15902,0.8078872903098254
15903,0.7831051772029075
15904,0.7861125787661902
15905,0.28347686872629996
15906,0.3240168258424748
15907,0.9307217570875653
15908,0.004412378318962877
15909,0.017101425173076543
15910,0.015515955464621383
15911,0.783853941621112
15912,0.11102257401305558
15913,0.7290292019612021
15914,0.7294316507424583
15915,0.22121736845343704
15916,0.2033328096628901
15917,0.7613458113105094
15918,0.6197708450555259
15919,0.010291452958493477
15920,0.01763927685841529
15921,0.45721476851499
15922,0.5127341526732525
15923,0.8232495712125588
15924,0.010040460092947377
15925,0.3217883269467228
15926,0.025019056440811052
15927,0.30020563652360976
15928,0.3612883372420517
15929,0.06898108580614926
15930,0.00900320480039273
15931,0.00492272861870567
15932,0.6572897166937773
15933,0.5492257855297705
15934,0.47138218533344267
15935,0.35864566266258496
15936,0.018312193802549188
15937,0.012200927800017799
15938,0.6593091422799178
15939,0.11234714111861656
15940,0.6914845378427954
15941,0.019683826365485553
15942,0.6425763541859366
15943,0.8734582130349046
15944,0.011493261849228494
15945,0.7430678266314504
15946,0.5766384597079088
15947,0.25387896922128883
15948,0.7698254228582727
15949,0.03418825447444518
15950,0.007428621954728337
15951,0.4960312732633727
15952,0.12348039912011527
15953,0.67345335195403
15954,0.016815228745000344
15955,0.004756870421178179
15956,0.08706123200050166
15957,0.0027573667136042137
15958,0.015907310862175474
15959,0.7589010063213948
15960,0.8635017757256094
15961,0.022491521169890838
15962,0.021055053034396285
15963,0.8961426903137931
15964,0.39419679872920305
15965,0.018300319511021464
15966,0.01084791202512282
15967,0.552276948511638
15968,0.8646352187638419
15969,0.12821057136685396
15970,0.014205683005783547
15971,0.0965012791064696
15972,0.13637332061422305
15973,0.9184681760422868
15974,0.0439314237571957
15975,0.45969299395036134
15976,0.3715093978233174
15977,0.029281819996943396
15978,0.0038916953593218662
15979,0.8241515417989342
15980,0.2909514487620513
15981,0.6188356805992115
15982,0.922328308795449
15983,0.6791830195087447
15984,0.006537059298583321
15985,0.01706659419356784
15986,0.9320508103034614
15987,0.005018866287977007
15988,0.39303767663787975
15989,0.6079527414320671
15990,0.08284590549425223
15991,0.10244146539228677
15992,0.6672929313414564
15993,0.011866314670919717
15994,0.7634284044118208
15995,0.007125737429968353
15996,0.35814670134792903
15997,0.08798948262740286
15998,0.2509963871469687
15999,0.07756894732003648
16000,0.6702454664187495
16001,0.01617371912779444
16002,0.42377367211507233
16003,0.6328580233417583
16004,0.01933946665799673
16005,0.8511070149233355
16006,0.4305523339064018
16007,0.07067090131744941
16008,0.6868427734775908
16009,0.30957433858462874
16010,0.8124307256538192
16011,0.008559414487904858
16012,0.08681614935532508
16013,0.2615065262131936
16014,0.01872093544986374
16015,0.829425058869468
16016,0.1802351326700107
16017,0.7501926526664465
16018,0.05929109642841731
16019,0.3561049480029698
16020,0.0031543984786356967
16021,0.841412797425901
16022,0.6559843037444586
16023,0.006128777023918307
16024,0.010035709599487646
16025,0.550112726322948
16026,0.05910191243134476
16027,0.025264397537631544
16028,0.5548719931868947
16029,0.8077290026392256
16030,0.013978694647343755
16031,0.4132774135417399
16032,0.015225162262767069
16033,0.8379158153108257
16034,0.23193606682926063
16035,0.008874864021661308
16036,0.006852511617030151
16037,0.05304616924063703
16038,0.8698247114033827
16039,0.01486852095401443
16040,0.49517477919910624
16041,0.7657617525169943
16042,0.07742691601581063
16043,0.8090124273389437
16044,0.01140616737847044
16045,0.02044616680464912
16046,0.9259945743310685
16047,0.06847528019221436
16048,0.4749528059855521
16049,0.7862988453415843
16050,0.05125405764902745
16051,0.0939949125642584
16052,0.007953561741320678
16053,0.0523893240627619
16054,0.5856958674496826
16055,0.9325593261598384
16056,0.7386917283993215
16057,0.006413495509272678
16058,0.34038944258751785
16059,0.6596225212451561
16060,0.22011742551234728
16061,0.01042999494364249
16062,0.038858535036137704
16063,0.3104962045669428
16064,0.6668795500169247
16065,0.04610188246968071
16066,0.6432115894542186
16067,0.013155212784144867
16068,0.7532073791024685
16069,0.6666579312664774
16070,0.8524412698883521
16071,0.6836374491324372
16072,0.7389835053002648
16073,0.24939922498766676
16074,0.26664692087037933
16075,0.9527419466464147
16076,0.03622322905033792
16077,0.6608609610411603
16078,0.43370195956128965
16079,0.42213950875100403
16080,0.6106174355642573
16081,0.02005015705560895
16082,0.1597679231328866
16083,0.0392476942351178
16084,0.0668234865284434
16085,0.4889579254017766
16086,0.03292321982506852
16087,0.011110005450532128
16088,0.25048124109090025
16089,0.5265389371380754
16090,0.715474233114093
16091,0.5611622275270005
16092,0.811962872128525
16093,0.041729081341317496
16094,0.005870166254782756
16095,0.34088176984728735
16096,0.01395643784397293
16097,0.23020122921408598
16098,0.7354752198354958
16099,0.33987217899419375
16100,0.3203609887627252
16101,0.5627967418432771
16102,0.5065646702945223
16103,0.36907989633584637
16104,0.004380968444191837
16105,0.7906390912447282
16106,0.00923912971680061
16107,0.8327335465075938
16108,0.014137860909034156
16109,0.7228160782289772
16110,0.7299406574590936
16111,0.4358490607966953
16112,0.6815604449024651
16113,0.8595005657488175
16114,0.2762721246368559
16115,0.6330525157114196
16116,0.04561655137662776
16117,0.7804052787788684
16118,0.9406422533764007
16119,0.0034539177717518065
16120,0.003599416020881145
16121,0.04977669696841709
16122,0.03278096849109089
16123,0.7679076515431202
16124,0.0950705092471616
16125,0.48770988478925054
16126,0.012985901172445734
16127,0.00908654039826234
16128,0.525396655380941
16129,0.25034976154125765
16130,0.7861842953411267
16131,0.06815870695227756
16132,0.6795048389023388
16133,0.006296696452878383
16134,0.6703861605691546
16135,0.8179520653172345
16136,0.037060168613007774
16137,0.5876896997112067
16138,0.5788879714043159
16139,0.08277580651315625
16140,0.005968730224322551
16141,0.9216414609131898
16142,0.021873824124154985
16143,0.80929721637162
16144,0.7750827540885437
16145,0.01747329355847832
16146,0.711045401687675
16147,0.591458697242257
16148,0.0196080645695431
16149,0.796700614835875
16150,0.9313900392697472
16151,0.016366494137578395
16152,0.8170237391251862
16153,0.013983466305015284
16154,0.009129230327263652
16155,0.3580424641204624
16156,0.009430918444426966
16157,0.5772725063442417
16158,0.6157153902473989
16159,0.7308742789993595
16160,0.36087891871957517
16161,0.032215859427216186
16162,0.6077027077710393
16163,0.40060892207395515
16164,0.5967737558161466
16165,0.4480498807096241
16166,0.10540154457529066
16167,0.9230243855826492
16168,0.6249311330432825
